tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_maxzscore
5206,Cryptococcus,"",2,-100,5206,,1884633,Eukaryota,0,13,6.5,100.0,48.5385,100.0,-14.3853388,40000.0,0.00065,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5207,Cryptococcus neoformans,"",1,5207,5206,,1884633,Eukaryota,0,8,4.0,100.0,48.5,100.0,-14.4373569,40000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1859096,Cryptococcus gattii VGII,"",1,1859096,5206,,1884633,Eukaryota,0,2,1.0,100.0,52.0,100.0,-9.6334686,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5619,Cryptococcus wingfieldii,"",1,5619,5206,,1884633,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
37769,Cryptococcus gattii VGI,"",1,37769,5206,,1884633,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
104669,Cryptococcus amylolentus,"",1,104669,5206,,1884633,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3633,Gossypium,"",2,-100,3633,,3629,Eukaryota,0,14,7.0,100.0,48.4286,100.0,-14.5372143,40000.0,0.0007,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29730,Gossypium raimondii,"",1,29730,3633,,3629,Eukaryota,0,8,4.0,100.0,47.5,100.0,-15.8110504,40000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
34284,Gossypium turneri,"",1,34284,3633,,3629,Eukaryota,0,4,2.0,100.0,49.5,100.0,-13.0680428,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3635,Gossypium hirsutum,cotton,1,3635,3633,,3629,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3603,Vitis,"",2,-100,3603,,3602,Eukaryota,0,8,4.0,100.0,48.25,100.0,-14.7798157,40000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29760,Vitis vinifera,wine grape,1,29760,3603,,3602,Eukaryota,0,8,4.0,100.0,48.25,100.0,-14.7798157,40000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7164,Anopheles,"",2,-100,7164,,7157,Eukaryota,0,7,3.5,100.0,48.0,100.0,-15.1278934,35000.0,0.00035,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
30069,Anopheles stephensi,Asian malaria mosquito,1,30069,7164,,7157,Eukaryota,0,7,3.5,100.0,48.0,100.0,-15.1278934,35000.0,0.00035,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3705,Brassica,"",2,-100,3705,,3700,Eukaryota,0,10,5.0,100.0,47.6,100.0,-15.6767769,35000.0,0.0005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3711,Brassica rapa,field mustard,1,3711,3705,,3700,Eukaryota,0,7,3.5,100.0,48.0,100.0,-15.1279478,35000.0,0.00035,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3712,Brassica oleracea,wild cabbage,1,3712,3705,,3700,Eukaryota,0,2,1.0,100.0,45.0,100.0,-19.2459602,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3708,Brassica napus,rape,1,3708,3705,,3700,Eukaryota,0,1,0.5,100.0,50.0,100.0,-12.3802109,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
160674,Raoultella,"",2,-100,160674,,543,Bacteria,0,8,4.0,100.0,47.75,100.0,-15.4671345,30000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
575,Raoultella planticola,"",1,575,160674,,543,Bacteria,0,6,3.0,100.0,48.0,100.0,-15.121129,30000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
54291,Raoultella ornithinolytica,"",1,54291,160674,,543,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
78173,Ceratina,"",2,-100,78173,,7458,Eukaryota,0,6,3.0,100.0,48.0,100.0,-15.124794,30000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
156304,Ceratina calcarata,"",1,156304,78173,,7458,Eukaryota,0,6,3.0,100.0,48.0,100.0,-15.124794,30000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29175,Neospora,"",2,-100,29175,,5809,Eukaryota,0,6,3.0,100.0,48.3333,100.0,-14.6723003,30000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29176,Neospora caninum,"",1,29176,29175,,5809,Eukaryota,0,6,3.0,100.0,48.3333,100.0,-14.6723003,30000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4231,Helianthus,"",2,-100,4231,,4210,Eukaryota,0,6,3.0,100.0,46.6667,100.0,-16.9579353,30000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4232,Helianthus annuus,common sunflower,1,4232,4231,,4210,Eukaryota,0,6,3.0,100.0,46.6667,100.0,-16.9579353,30000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3826,Cicer,"",2,-100,3826,,3803,Eukaryota,0,6,3.0,100.0,46.3333,100.0,-17.4128151,30000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3827,Cicer arietinum,chickpea,1,3827,3826,,3803,Eukaryota,0,6,3.0,100.0,46.3333,100.0,-17.4128151,30000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1502711,Erythranthe,"",2,-100,1502711,,41399,Eukaryota,0,5,2.5,100.0,47.0,100.0,-16.5010967,25000.0,0.00025,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4155,Erythranthe guttata,spotted monkey flower,1,4155,1502711,,41399,Eukaryota,0,5,2.5,100.0,47.0,100.0,-16.5010967,25000.0,0.00025,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
189907,Leptidea,"",2,-100,189907,,7114,Eukaryota,0,5,2.5,100.0,47.2,100.0,-16.2280407,25000.0,0.00025,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
189913,Leptidea sinapis,"",1,189913,189907,,7114,Eukaryota,0,5,2.5,100.0,47.2,100.0,-16.2280407,25000.0,0.00025,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3846,Glycine,"",2,-100,3846,,3803,Eukaryota,0,6,3.0,100.0,47.6667,100.0,-15.5831423,25000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3847,Glycine max,soybean,1,3847,3846,,3803,Eukaryota,0,5,2.5,100.0,48.2,100.0,-14.8487167,25000.0,0.00025,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3848,Glycine soja,"",1,3848,3846,,3803,Eukaryota,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1920207,Thermothelomyces,"",2,-100,1920207,,35718,Eukaryota,0,4,2.0,100.0,49.0,100.0,-13.7525749,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
78579,Thermothelomyces thermophilus,"",1,78579,1920207,,35718,Eukaryota,0,4,2.0,100.0,49.0,100.0,-13.7525749,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1759331,Cnuibacter,"",2,-100,1759331,,85023,Bacteria,0,4,2.0,100.0,49.5,100.0,-13.0569715,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1619308,Cnuibacter physcomitrellae,"",1,1619308,1759331,,85023,Bacteria,0,4,2.0,100.0,49.5,100.0,-13.0569715,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1351751,Parastagonospora,"",2,-100,1351751,,5020,Eukaryota,0,4,2.0,100.0,49.5,100.0,-13.0569715,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
13684,Parastagonospora nodorum,"",1,13684,1351751,,5020,Eukaryota,0,4,2.0,100.0,49.5,100.0,-13.0569715,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1168313,Tarenaya,"",2,-100,1168313,,301454,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.1846085,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28532,Tarenaya hassleriana,"",1,28532,1168313,,301454,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.1846085,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
252356,Maribacter,"",2,-100,252356,,49546,Bacteria,0,4,2.0,100.0,52.0,100.0,-9.627636,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2496865,Maribacter sp. MJ134,"",1,2496865,252356,,49546,Bacteria,0,4,2.0,100.0,52.0,100.0,-9.627636,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
252192,Triangularia,"",2,-100,252192,,2609812,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.187191,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2587412,Triangularia anserina,"",1,2587412,252192,,2609812,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.187191,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
72702,Pomacea,"",2,-100,72702,,54973,Eukaryota,0,4,2.0,100.0,47.5,100.0,-15.8095465,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
400727,Pomacea canaliculata,"",1,400727,72702,,54973,Eukaryota,0,4,2.0,100.0,47.5,100.0,-15.8095465,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
72171,Ziziphus,"",2,-100,72171,,3608,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.187191,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
326968,Ziziphus jujuba,common jujube,1,326968,72171,,3608,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.187191,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
71323,Camelina,"",2,-100,71323,,3700,Eukaryota,0,4,2.0,100.0,45.5,100.0,-18.562252,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
90675,Camelina sativa,false flax,1,90675,71323,,3700,Eukaryota,0,4,2.0,100.0,45.5,100.0,-18.562252,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
62624,Varroa,"",2,-100,62624,,109261,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.1846085,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
109461,Varroa destructor,honeybee mite,1,109461,62624,,109261,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.1846085,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
50451,Arabis,rockcress,2,-100,50451,,3700,Eukaryota,0,4,2.0,100.0,48.5,100.0,-14.4349089,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
50452,Arabis alpina,gray rockcress,1,50452,50451,,3700,Eukaryota,0,4,2.0,100.0,48.5,100.0,-14.4349089,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
33194,Bipolaris,"",2,-100,33194,,28556,Eukaryota,0,6,3.0,100.0,48.3333,100.0,-14.6723003,20000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
45130,Bipolaris sorokiniana,"",1,45130,33194,,28556,Eukaryota,0,4,2.0,100.0,48.0,100.0,-15.1305122,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5016,Bipolaris maydis,southern corn leaf blight pathogen,1,5016,33194,,28556,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28609,Rhagoletis,"",2,-100,28609,,7211,Eukaryota,0,4,2.0,100.0,48.0,100.0,-15.1139431,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28612,Rhagoletis zephyria,snowberry fruit fly,1,28612,28609,,7211,Eukaryota,0,4,2.0,100.0,48.0,100.0,-15.1139431,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28231,Geobacter,"",2,-100,28231,,213422,Bacteria,0,4,2.0,100.0,46.5,100.0,-17.187191,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
35554,Geobacter sulfurreducens,"",1,35554,28231,,213422,Bacteria,0,4,2.0,100.0,46.5,100.0,-17.187191,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
16718,Juglans,walnuts,2,-100,16718,,16714,Eukaryota,0,4,2.0,100.0,50.0,100.0,-12.3779373,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51240,Juglans regia,English walnut,1,51240,16718,,16714,Eukaryota,0,4,2.0,100.0,50.0,100.0,-12.3779373,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7456,Polistes,"",2,-100,7456,,7438,Eukaryota,0,4,2.0,100.0,50.0,100.0,-12.3802109,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
91411,Polistes canadensis,"",1,91411,7456,,7438,Eukaryota,0,4,2.0,100.0,50.0,100.0,-12.3802109,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6215,Hymenolepis,"",2,-100,6215,,6214,Eukaryota,0,4,2.0,100.0,47.0,100.0,-16.4915867,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
85433,Hymenolepis microstoma,"",1,85433,6215,,6214,Eukaryota,0,4,2.0,100.0,47.0,100.0,-16.4915867,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5506,Fusarium,"",2,-100,5506,,110618,Eukaryota,0,6,3.0,100.0,47.0,100.0,-16.496109,20000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
56646,Fusarium venenatum,"",1,56646,5506,,110618,Eukaryota,0,4,2.0,100.0,47.0,100.0,-16.4915867,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5127,Fusarium fujikuroi,"",1,5127,5506,,110618,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5340,Agaricus,"",2,-100,5340,,5339,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.187191,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5341,Agaricus bisporus,"",1,5341,5340,,5339,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.187191,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4264,Cynara,"",2,-100,4264,,4210,Eukaryota,0,4,2.0,100.0,47.0,100.0,-16.5051498,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4265,Cynara cardunculus,"",1,4265,4264,,4210,Eukaryota,0,4,2.0,100.0,47.0,100.0,-16.5051498,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4119,Ipomoea,"",2,-100,4119,,4118,Eukaryota,0,6,3.0,100.0,47.5,100.0,-15.8106899,20000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
35884,Ipomoea trifida,"",1,35884,4119,,4118,Eukaryota,0,4,2.0,100.0,48.5,100.0,-14.4349089,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
35885,Ipomoea triloba,trilobed morning glory,1,35885,4119,,4118,Eukaryota,0,2,1.0,100.0,45.5,100.0,-18.562252,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4005,Linum,"",2,-100,4005,,4004,Eukaryota,0,4,2.0,100.0,48.0,100.0,-15.1247215,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4006,Linum usitatissimum,flax,1,4006,4005,,4004,Eukaryota,0,4,2.0,100.0,48.0,100.0,-15.1247215,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3995,Jatropha,"",2,-100,3995,,3977,Eukaryota,0,4,2.0,100.0,50.5,100.0,-11.6901054,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
180498,Jatropha curcas,"",1,180498,3995,,3977,Eukaryota,0,4,2.0,100.0,50.5,100.0,-11.6901054,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3913,Vigna,"",2,-100,3913,,3803,Eukaryota,0,7,3.5,100.0,46.2857,100.0,-17.4780178,20000.0,0.00035,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3917,Vigna unguiculata,cowpea,1,3917,3913,,3803,Eukaryota,0,4,2.0,100.0,45.5,100.0,-18.562252,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3914,Vigna angularis,adzuki bean,1,3914,3913,,3803,Eukaryota,0,3,1.5,100.0,47.3333,100.0,-16.0323734,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3877,Medicago,medics,2,-100,3877,,3803,Eukaryota,0,4,2.0,100.0,48.5,100.0,-14.4349089,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3880,Medicago truncatula,barrel medic,1,3880,3877,,3803,Eukaryota,0,4,2.0,100.0,48.5,100.0,-14.4349089,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3867,Lotus,"",2,-100,3867,,3803,Eukaryota,0,4,2.0,100.0,47.5,100.0,-15.8095465,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
34305,Lotus japonicus,"",1,34305,3867,,3803,Eukaryota,0,4,2.0,100.0,47.5,100.0,-15.8095465,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3701,Arabidopsis,"",2,-100,3701,,3700,Eukaryota,0,8,4.0,100.0,47.25,100.0,-16.1574135,20000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3702,Arabidopsis thaliana,thale cress,1,3702,3701,,3700,Eukaryota,0,4,2.0,100.0,48.5,100.0,-14.4346161,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
59689,Arabidopsis lyrata,"",1,59689,3701,,3700,Eukaryota,0,4,2.0,100.0,46.0,100.0,-17.8802109,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3660,Cucurbita,marrows,2,-100,3660,,3650,Eukaryota,0,5,2.5,100.0,46.8,100.0,-16.7783051,20000.0,0.00025,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3662,Cucurbita moschata,crookneck pumpkin,1,3662,3660,,3650,Eukaryota,0,4,2.0,100.0,47.25,100.0,-16.1590633,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3661,Cucurbita maxima,winter squash,1,3661,3660,,3650,Eukaryota,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2263,Thermococcus,"",2,-100,2263,,2259,Archaea,0,8,4.0,100.0,46.75,100.0,-16.8450909,20000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
54262,Thermococcus chitonophagus,"",1,54262,2263,,2259,Archaea,0,4,2.0,100.0,47.0,100.0,-16.5055733,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2008440,Thermococcus sp. 5-4,"",1,2008440,2263,,2259,Archaea,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
163003,Thermococcus cleftensis,"",1,163003,2263,,2259,Archaea,0,1,0.5,100.0,48.0,100.0,-15.1139431,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2586643,Thermococcus sp. IOH1,"",1,2586643,2263,,2259,Archaea,0,1,0.5,100.0,48.0,100.0,-15.1139431,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1125,Microcystis,"",2,-100,1125,,1890449,Bacteria,0,4,2.0,100.0,48.0,100.0,-15.1305122,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1126,Microcystis aeruginosa,"",1,1126,1125,,1890449,Bacteria,0,4,2.0,100.0,48.0,100.0,-15.1305122,20000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1047167,Zymoseptoria,"",2,-100,1047167,,93133,Eukaryota,0,3,1.5,100.0,45.6667,100.0,-18.3312454,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1047171,Zymoseptoria tritici,"",1,1047171,1047167,,93133,Eukaryota,0,3,1.5,100.0,45.6667,100.0,-18.3312454,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
392733,Terriglobus,"",2,-100,392733,,204434,Bacteria,0,3,1.5,100.0,46.6667,100.0,-16.9508018,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1592106,Terriglobus albidus,"",1,1592106,392733,,204434,Bacteria,0,3,1.5,100.0,46.6667,100.0,-16.9508018,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
132116,Megachile,"",2,-100,132116,,124286,Eukaryota,0,3,1.5,100.0,48.6667,100.0,-14.2098846,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
143995,Megachile rotundata,alfalfa leafcutting bee,1,143995,132116,,124286,Eukaryota,0,3,1.5,100.0,48.6667,100.0,-14.2098846,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
125369,Paraphaeosphaeria,"",2,-100,125369,,221678,Eukaryota,0,3,1.5,100.0,47.6667,100.0,-15.5776787,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1460663,Paraphaeosphaeria sporulosa,"",1,1460663,125369,,221678,Eukaryota,0,3,1.5,100.0,47.6667,100.0,-15.5776787,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
55077,Monomorium,"",2,-100,55077,,36668,Eukaryota,0,3,1.5,100.0,46.6667,100.0,-16.9468899,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
307658,Monomorium pharaonis,pharaoh ant,1,307658,55077,,36668,Eukaryota,0,3,1.5,100.0,46.6667,100.0,-16.9468899,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
42274,Vanessa,"",2,-100,42274,,33415,Eukaryota,0,3,1.5,100.0,48.3333,100.0,-14.6701002,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
334116,Vanessa tameamea,"",1,334116,42274,,33415,Eukaryota,0,3,1.5,100.0,48.3333,100.0,-14.6701002,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
34717,Trachymyrmex,"",2,-100,34717,,36668,Eukaryota,0,4,2.0,100.0,48.5,100.0,-14.4349089,15000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
34720,Trachymyrmex septentrionalis,"",1,34720,34717,,36668,Eukaryota,0,3,1.5,100.0,48.6667,100.0,-14.2085648,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
64791,Trachymyrmex zeteki,"",1,64791,34717,,36668,Eukaryota,0,1,0.5,100.0,48.0,100.0,-15.1139431,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
34392,Microsporum,"",2,-100,34392,,34384,Eukaryota,0,3,1.5,100.0,45.0,100.0,-19.2552719,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
63405,Microsporum canis,"",1,63405,34392,,34384,Eukaryota,0,3,1.5,100.0,45.0,100.0,-19.2552719,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7459,Apis,"",2,-100,7459,,7458,Eukaryota,0,4,2.0,100.0,47.0,100.0,-16.5051498,15000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
