tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_r_pct,NR_rpm_bg,NR_maxzscore
1566152,Klebsiella sp. NFIX54,"",1,1566152,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,39.0,307.6526489,0.00101,0.0,100.0
1972757,Klebsiella sp. PO552,"",1,1972757,570,,543,Bacteria,0,1,7.692,100.0,94.4,126.0,64.3665314,76150.8,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
2153354,Klebsiella sp. WCHKl090001,"",1,2153354,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,89.5,38.0,307.6526489,0.00101,0.0,100.0
11040,Rubivirus,"",2,-100,11040,,2560066,Viruses,0,7672,59019.924,100.0,100.0,9760.0,307.6526489,1180398480.0,7.72453,0.0,100.0,7672,59019.924,100.0,100.0,2116.0,307.6526489,7.72453,0.0,100.0
11041,Rubella virus,"",1,11041,11040,,2560066,Viruses,0,7672,59019.924,100.0,100.0,9760.0,307.6526489,1180398480.0,7.72453,0.0,100.0,7672,59019.924,100.0,100.0,2116.0,307.6526489,7.72453,0.0,100.0
482,Neisseria,"",2,-100,482,,481,Bacteria,0,8377,64443.418,99.0,99.7407,177.124,97.6276703,1172138971.014,8.43435,12.1925507,99.0,7791,59935.379,99.0,98.8401,53.7439,233.4868317,7.84434,10.7786226,99.0
487,Neisseria meningitidis,"",1,487,482,,481,Bacteria,0,8244,63420.263,99.0,99.7734,176.492,97.3809967,1172138971.014,8.30044,6.4229789,99.0,7302,56173.551,99.0,99.0647,54.2319,234.2024384,7.35199,3.2989273,99.0
485,Neisseria gonorrhoeae,"",1,485,482,,481,Bacteria,0,77,592.353,100.0,98.9102,166.909,87.7717819,26598770.847,0.07753,0.0,100.0,275,2115.547,99.0,95.8621,46.7636,228.6474457,0.27688,2.5350344,100.0
486,Neisseria lactamica,"",1,486,482,,481,Bacteria,0,31,238.479,99.0,98.6013,199.516,96.8264313,10103331.447,0.03121,0.1748759,99.0,103,792.368,99.0,96.7017,46.835,212.4585114,0.10371,1.2959814,99.0
489,Neisseria polysaccharea,"",1,489,482,,481,Bacteria,0,8,61.543,100.0,95.725,126.0,66.6004486,3122539.2,0.00805,0.0,100.0,33,253.865,100.0,95.2288,47.4545,224.8578644,0.03323,0.0,100.0
483,Neisseria cinerea,"",1,483,482,,481,Bacteria,0,1,7.692,100.0,99.2,126.0,72.6020584,1523184.3,0.00101,0.0,100.0,19,146.165,100.0,96.6677,45.6842,222.6524963,0.01913,0.0,100.0
28449,Neisseria subflava,"",1,28449,482,,481,Bacteria,0,16,123.086,25.3432406,91.1709,537.188,290.7883606,876770.7541407936,0.01611,4.0933299,67.7948988,11,84.621,67.7948988,90.4475,47.4545,153.8913727,0.01108,0.6195265,67.7948988
490,Neisseria sicca,"",1,490,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,533115.0,,,100.0,7,53.85,100.0,83.014,43.8571,108.2180099,0.00705,0.0,100.0
1906581,Neisseria bergeri,"",1,1906581,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,533115.0,,,100.0,7,53.85,100.0,96.8436,65.7143,112.2143707,0.00705,0.0,100.0
484,Neisseria flavescens,"",1,484,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,533000.1546379819,,,87.4809474,8,61.543,87.4809474,93.1625,40.875,307.6526489,0.00805,0.3497519,87.4809474
488,Neisseria mucosa,"",1,488,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,380793.6,,,100.0,5,38.464,100.0,85.3264,39.6,76.0089264,0.00503,0.0,100.0
1581124,Neisseria sp. HMSC06F02,"",1,1581124,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,228472.19999999998,,,100.0,3,23.078,100.0,92.7667,41.3333,307.6526489,0.00302,0.0,100.0
496,Neisseria macacae,"",1,496,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,87.7,38.5,307.6526489,0.00201,0.0,100.0
1739463,Neisseria sp. HMSC070F02,"",1,1739463,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,100.0,35.5,307.6526489,0.00201,0.0,100.0
492,Neisseria animalis,"",1,492,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
90242,Neisseria iguanae,"",1,90242,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,97.6,41.0,307.6526489,0.00101,0.0,100.0
192066,Neisseria sp.,"",1,192066,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,18.0,307.6526489,0.00101,0.0,100.0
267212,Neisseria bacilliformis,"",1,267212,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,91.4,35.0,307.6526489,0.00101,0.0,100.0
326522,Neisseria animaloris,"",1,326522,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
1608896,Neisseria sp. HMSC70E02,"",1,1608896,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,89.7,39.0,307.6526489,0.00101,0.0,100.0
1715037,Neisseria sp. HMSC064F03,"",1,1715037,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,31.0,307.6526489,0.00101,0.0,100.0
1715087,Neisseria sp. HMSC064D07,"",1,1715087,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,94.1,34.0,307.6526489,0.00101,0.0,100.0
1739376,Neisseria sp. HMSC069H12,"",1,1739376,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,97.6,41.0,307.6526489,0.00101,0.0,100.0
1739539,Neisseria sp. HMSC075C10,"",1,1739539,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,73.8,42.0,307.6526489,0.00101,0.0,100.0
495,Neisseria elongata,"",1,495,482,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,16559.384448321,,,5.435849,4,30.771,5.435849,92.525,37.5,307.6526489,0.00403,2.5919628,5.435849
1279,Staphylococcus,"",2,-100,1279,,90964,Bacteria,0,8264,63574.121,99.0,99.8538,154.569,87.911232,1166861103.111,8.32058,36.0487556,99.0,7269,55919.686,99.0,99.2196,48.5086,250.9519653,7.31877,47.8723526,99.0
1280,Staphylococcus aureus,"",1,1280,1279,,90964,Bacteria,0,8260,63543.349,99.0,99.8547,154.583,87.9196472,1166861103.111,8.31655,10.2472544,99.0,7216,55511.962,99.0,99.2418,48.4735,251.2974854,7.2654,24.2410221,99.0
985002,Staphylococcus argenteus,"",1,985002,1279,,90964,Bacteria,0,1,7.692,100.0,98.4,126.0,71.2365723,1066220.1,0.00101,0.0,100.0,13,100.007,100.0,92.3085,61.5385,166.7252808,0.01309,0.0,100.0
1283,Staphylococcus haemolyticus,"",1,1283,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,988831.5608956951,,,61.8272831,21,161.55,61.8272831,99.4625,56.6667,196.576355,0.02114,1.2959814,61.8272831
283734,Staphylococcus pseudintermedius,"",1,283734,1279,,90964,Bacteria,0,2,15.385,100.0,98.0,126.0,70.5360565,380783.69999999995,0.00201,0.0,100.0,3,23.078,100.0,96.6667,40.6667,115.8728638,0.00302,0.0,100.0
1715150,Staphylococcus sp. HMSC058E01,"",1,1715150,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,304632.9,,,100.0,4,30.771,100.0,100.0,72.5,118.0582581,0.00403,0.0,100.0
246432,Staphylococcus equorum,"",1,246432,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,18.0,307.6526489,0.00101,0.0,100.0
1608876,Staphylococcus sp. HMSC56B09,"",1,1608876,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,96.8,31.0,307.6526489,0.00101,0.0,100.0
29380,Staphylococcus caprae,"",1,29380,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,16366.889720530799,,,21.4927351,1,7.692,21.4927351,97.6,41.0,307.6526489,0.00101,0.1748759,21.4927351
29388,Staphylococcus capitis,"",1,29388,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,10412.608942058401,,,13.6736698,1,7.692,13.6736698,82.9,41.0,307.6526489,0.00101,0.4408249,13.6736698
1290,Staphylococcus hominis,"",1,1290,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,9526.0526491482,,,4.1694581,3,23.078,4.1694581,96.5,35.6667,307.6526489,0.00302,4.3629136,4.1694581
1292,Staphylococcus warneri,"",1,1292,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,4841.0758676808,,,6.3572226,1,7.692,6.3572226,84.2,38.0,307.6526489,0.00101,1.0603514,6.3572226
28035,Staphylococcus lugdunensis,"",1,28035,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,1879.1239458816,,,2.4676352,1,7.692,2.4676352,87.8,41.0,307.6526489,0.00101,1.2959814,2.4676352
1282,Staphylococcus epidermidis,"",1,1282,1279,,90964,Bacteria,0,1,7.692,-0.6599934,97.6,126.0,69.8538742,1393.7770231803001,0.00101,15.0917816,1.2450585,2,15.385,1.2450585,90.3,37.0,307.6526489,0.00201,7.5745721,1.2450585
46127,Staphylococcus felis,"",1,46127,1279,,90964,Bacteria,0,0,0,-100,0.0,0.0,0.0,738.579374874,,,0.9698905,1,7.692,0.9698905,100.0,31.0,307.6526489,0.00101,2.7668388,0.9698905
308865,Elizabethkingia,"",2,-100,308865,,49546,Bacteria,0,8381,64474.19,99.0,99.8498,142.464,81.8015518,1138516803.3000002,8.43838,0.1748759,100.0,7119,54765.751,100.0,99.5511,45.3901,271.1694336,7.16774,0.0,100.0
1117645,Elizabethkingia anophelis,"",1,1117645,308865,,49546,Bacteria,0,8342,64174.167,100.0,99.8596,142.133,81.4902649,1138516803.3000002,8.39911,0.0,100.0,6541,50319.255,100.0,99.6179,45.4594,271.467926,6.58578,0.0,100.0
172045,Elizabethkingia miricola,"",1,172045,308865,,49546,Bacteria,0,15,115.393,100.0,94.8133,118.867,60.8778152,19989990.7,0.0151,0.0,100.0,245,1884.76,100.0,98.6082,44.3143,263.3696594,0.24668,0.0,100.0
238,Elizabethkingia meningoseptica,"",1,238,308865,,49546,Bacteria,0,1,7.692,100.0,100.0,126.0,73.9586105,11461640.8,0.00101,0.0,100.0,148,1138.549,100.0,98.5009,44.8581,273.7369385,0.14901,0.0,100.0
1756150,Elizabethkingia ursingii,"",1,1756150,308865,,49546,Bacteria,0,11,84.621,100.0,99.8333,305.0,229.1934357,9530717.9,0.01108,0.0,100.0,113,869.297,100.0,99.3349,42.0177,296.0644836,0.11377,0.0,100.0
1867263,Elizabethkingia occulta,"",1,1867263,308865,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,3000230.0000000005,,,100.0,39,300.023,100.0,99.8154,45.0256,267.3492737,0.03927,0.0,100.0
1756149,Elizabethkingia bruuniana,"",1,1756149,308865,,49546,Bacteria,0,7,53.85,100.0,99.7754,345.429,274.2677917,1763975.0,0.00705,0.0,100.0,16,123.086,100.0,97.7438,50.8125,210.1860199,0.01611,0.0,100.0
2135666,Elizabethkingia sp. YR191,"",1,2135666,308865,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,923139.9999999999,,,100.0,12,92.314,100.0,98.7375,64.5833,80.1448746,0.01208,0.0,100.0
2575699,Elizabethkingia sp. 2-6,"",1,2575699,308865,,49546,Bacteria,0,5,38.464,99.0,98.72,126.0,71.7735977,376985.664,0.00503,0.1748759,99.0,0,0,-100,0.0,0.0,0.0,,,99.0
2583851,Elizabethkingia sp. JS20170427COW,"",1,2583851,308865,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,230780.0,,,100.0,3,23.078,100.0,100.0,41.0,307.6526489,0.00302,0.0,100.0
1883430,Elizabethkingia sp. HvH-WGS333,"",1,1883430,308865,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,153850.0,,,100.0,2,15.385,100.0,100.0,35.5,307.6526489,0.00201,0.0,100.0
687333,Gammatorquevirus,"",2,-100,687333,,687329,Viruses,0,7226,55588.891,100.0,100.0,3197.0,307.6526489,1111777820.0,7.27547,0.0,100.0,7226,55588.891,100.0,100.0,561.0,307.6526489,7.27547,0.0,100.0
2065052,Torque teno midi virus 11,"",1,2065052,687333,,687329,Viruses,0,7226,55588.891,100.0,100.0,3197.0,307.6526489,1111777820.0,7.27547,0.0,100.0,7226,55588.891,100.0,100.0,561.0,307.6526489,7.27547,0.0,100.0
-200,all taxa with neither family nor genus classification,,2,-100,-200,,-300,Uncategorized,0,8472,65174.244,99.0,99.9812,1631.35,302.9545288,1090987761.6,8.53,432.5099182,99.0,8483,65258.866,99.0,94.5472,450.961,307.4214172,8.54108,194.9315338,99.0
1922926,Hubei mosquito virus 2,"",1,1922926,-200,,-300,Viruses,0,8470,65158.858,100.0,99.9812,1631.71,303.0085754,1090987761.6,8.52799,0.0,100.0,5855,45041.926,100.0,99.7959,458.084,307.6526489,5.89509,0.0,100.0
1923660,Wenzhou sobemo-like virus 4,"",1,1923660,-200,,-300,Viruses,0,0,0,-100,0.0,0.0,0.0,199157626.8,,,100.0,2615,20116.932,100.0,82.838,437.0,307.6526489,2.6329,0.0,100.0
1768112,bacterium P201,"",1,1768112,-200,,-300,Bacteria,0,0,0,-100,0.0,0.0,0.0,325661.408028495,,,61.0865213,7,53.85,61.0865213,79.365,63.0,27.4341526,0.00705,0.4371898,61.0865213
1895926,Bacteroidetes bacterium 47-18,"",1,1895926,-200,,-300,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
77133,uncultured bacterium,"",1,77133,-200,,-300,Bacteria,0,2,15.385,-0.787136,100.0,126.0,73.9586105,27113.733440006403,0.00201,254.0790253,7.4351649,5,38.464,7.4351649,92.34,36.2,307.6526489,0.00503,3.4699776,7.4351649
5052,Aspergillus,"",2,-100,5052,,1131492,Eukaryota,0,4974,38264.481,99.0,98.728,114.415,63.6436386,616992599.52,5.00805,0.7031388,99.0,4123,31717.824,99.0,98.6266,40.8166,298.5079041,4.15123,9.3497715,99.0
746128,Aspergillus fumigatus,"",1,746128,5052,,1131492,Eukaryota,0,4270,32848.68,100.0,99.569,117.732,67.0628891,616992599.52,4.29923,0.0,100.0,3870,29771.52,99.0,98.998,40.9395,298.0635071,3.8965,0.087438,100.0
340412,Aspergillus novofumigatus,"",1,340412,5052,,1131492,Eukaryota,0,452,3477.19,100.0,93.3919,93.9668,42.3816299,36384528.015,0.45509,0.0,100.0,26,200.015,99.0,91.5346,39.0769,307.6526489,0.02618,0.087438,100.0
36630,Aspergillus fischeri,"",1,36630,5052,,1131492,Eukaryota,0,156,1200.092,100.0,94.7128,96.4615,46.3332596,15079610.700000001,0.15707,0.0,100.0,42,323.101,100.0,94.8452,39.8333,307.6526489,0.04229,0.0,100.0
41047,Aspergillus thermomutatus,"",1,41047,5052,,1131492,Eukaryota,0,30,230.786,100.0,91.73,96.5333,42.5590324,4245128.415,0.03021,0.0,100.0,26,200.015,99.0,88.2038,38.0385,307.6526489,0.02618,0.087438,100.0
1245748,Aspergillus turcosus,"",1,1245748,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,2817906.3,,,100.0,37,284.637,100.0,96.2973,39.3514,307.6526489,0.03725,0.0,100.0
5061,Aspergillus niger,"",1,5061,5052,,1131492,Eukaryota,0,7,53.85,99.0,90.4846,126.0,40.4847794,1898656.65,0.00705,0.1748759,100.0,18,138.472,100.0,98.5111,40.3333,307.6526489,0.01812,0.0,100.0
91492,Aspergillus udagawae,"",1,91492,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,1675505.7,,,100.0,22,169.243,100.0,93.8091,36.9545,307.6526489,0.02215,0.0,100.0
293939,Aspergillus lentulus,"",1,293939,5052,,1131492,Eukaryota,0,2,15.385,100.0,94.45,126.0,64.3733292,1509475.5720000002,0.00201,0.0,100.0,18,138.472,99.0,92.5611,37.8333,307.6526489,0.01812,0.087438,100.0
5062,Aspergillus oryzae,"",1,5062,5052,,1131492,Eukaryota,0,13,100.007,100.0,95.0462,90.6923,44.3362923,1370862.9,0.01309,0.0,100.0,5,38.464,100.0,97.08,41.6,307.6526489,0.00503,0.0,100.0
5059,Aspergillus flavus,"",1,5059,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,1294712.0999999999,,,100.0,17,130.779,100.0,95.4412,39.4118,307.6526489,0.01712,0.0,100.0
162425,Aspergillus nidulans,"",1,162425,5052,,1131492,Eukaryota,0,11,84.621,100.0,93.7455,82.5455,33.3393211,1142380.7999999998,0.01108,0.0,100.0,4,30.771,100.0,95.375,40.0,307.6526489,0.00403,0.0,100.0
41058,Aspergillus sojae,"",1,41058,5052,,1131492,Eukaryota,0,12,92.314,100.0,90.8583,93.0833,39.5358658,913908.6,0.01208,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
573508,Aspergillus cristatus,"",1,573508,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,533115.0,,,100.0,7,53.85,100.0,78.4211,43.1429,222.8318634,0.00705,0.0,100.0
319626,Aspergillus homomorphus,"",1,319626,5052,,1131492,Eukaryota,0,6,46.157,100.0,91.7333,97.5,42.6624756,456954.3,0.00604,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
5057,Aspergillus clavatus,"",1,5057,5052,,1131492,Eukaryota,0,1,7.692,100.0,95.1,41.0,13.3979397,380783.7,0.00101,0.0,100.0,4,30.771,100.0,90.15,36.75,307.6526489,0.00403,0.0,100.0
5066,Aspergillus wentii,"",1,5066,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,228472.19999999998,,,100.0,3,23.078,100.0,100.0,36.0,307.6526489,0.00302,0.0,100.0
40384,Aspergillus kawachii,"",1,40384,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,228472.19999999998,,,100.0,3,23.078,100.0,81.6,38.3333,307.6526489,0.00302,0.0,100.0
75553,Aspergillus viridinutans,"",1,75553,5052,,1131492,Eukaryota,0,3,23.078,100.0,96.9,105.667,55.9983444,228472.19999999998,0.00302,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
301854,Aspergillus ibericus,"",1,301854,5052,,1131492,Eukaryota,0,3,23.078,100.0,97.9333,49.3333,20.4127903,228472.19999999998,0.00302,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
1220188,Aspergillus tanneri,"",1,1220188,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,228472.19999999998,,,100.0,3,23.078,100.0,81.0333,40.6667,307.6526489,0.00302,0.0,100.0
41061,Aspergillus nomius,"",1,41061,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,89.25,33.0,307.6526489,0.00201,0.0,100.0
109264,Aspergillus bombycis,"",1,109264,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,83.05,37.0,307.6526489,0.00201,0.0,100.0
306088,Aspergillus steynii,"",1,306088,5052,,1131492,Eukaryota,0,2,15.385,100.0,100.0,78.0,31.9913998,152311.5,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
1232676,Aspergillus indologenus,"",1,1232676,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,91.05,40.5,307.6526489,0.00201,0.0,100.0
1196635,Aspergillus neoniger,"",1,1196635,5052,,1131492,Eukaryota,0,1,7.692,100.0,97.3,37.0,12.0655012,152301.6,0.00101,0.0,100.0,1,7.692,100.0,96.9,32.0,307.6526489,0.00101,0.0,100.0
5063,Aspergillus phoenicis,"",1,5063,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,38.0,307.6526489,0.00101,0.0,100.0
33178,Aspergillus terreus,"",1,33178,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,91.4,35.0,307.6526489,0.00101,0.0,100.0
41413,Aspergillus glaucus,"",1,41413,5052,,1131492,Eukaryota,0,1,7.692,100.0,100.0,57.0,26.9586067,76150.8,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
75750,Aspergillus sydowii,"",1,75750,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,86.8,38.0,307.6526489,0.00101,0.0,100.0
105351,Aspergillus awamori,"",1,105351,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,90.2,41.0,307.6526489,0.00101,0.0,100.0
319630,Aspergillus piperis,"",1,319630,5052,,1131492,Eukaryota,0,1,7.692,100.0,90.1,81.0,32.309803,76150.8,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
396024,Aspergillus ruber,"",1,396024,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,84.8,33.0,307.6526489,0.00101,0.0,100.0
